order id,predicted time,real time,difference
ORD-202608401,33.1,33.9,-0.8
ORD-202608402,33.15,33.1,0.05
ORD-202608403,20.92,16.3,4.62
ORD-202608404,34.41,34.7,-0.29
ORD-202608405,17.65,13.3,4.35
ORD-202608406,42.81,39.3,3.51
ORD-202608407,37.47,36.3,1.17
ORD-202608408,12.45,11.9,0.55
ORD-202608409,59.0,56.5,2.5
ORD-202608410,32.13,35.9,-3.77
ORD-202608411,69.77,67.3,2.47
ORD-202608412,32.01,32.4,-0.39
ORD-202608413,38.36,32.4,5.96
ORD-202608414,41.17,38.4,2.77
ORD-202608415,37.25,34.7,2.55
ORD-202608416,72.06,74.6,-2.54
ORD-202608417,34.52,30.6,3.92
ORD-202608418,8.89,14.2,-5.31
ORD-202608419,32.15,27.7,4.45
ORD-202608420,24.63,21.5,3.13
ORD-202608421,19.38,18.8,0.58
ORD-202608422,22.49,26.2,-3.71
ORD-202608423,70.43,69.9,0.53
ORD-202608424,54.04,51.8,2.24
ORD-202608425,34.06,32.3,1.76
ORD-202608426,53.98,52.2,1.78
ORD-202608427,44.75,43.4,1.35
ORD-202608428,105.12,122.6,-17.48
ORD-202608429,37.58,38.9,-1.32
ORD-202608430,45.31,43.5,1.81
ORD-202608431,35.94,40.8,-4.86
ORD-202608432,28.89,26.0,2.89
ORD-202608433,20.58,14.1,6.48
ORD-202608434,34.83,33.2,1.63
ORD-202608435,45.49,50.8,-5.31
ORD-202608436,18.36,17.5,0.86
ORD-202608437,116.54,132.8,-16.26
ORD-202608438,66.54,70.5,-3.96
ORD-202608439,16.9,10.6,6.3
ORD-202608440,9.13,17.1,-7.97
ORD-202608441,31.77,25.6,6.17
ORD-202608442,56.67,56.2,0.47
ORD-202608443,50.76,47.8,2.96
ORD-202608444,42.96,41.0,1.96
ORD-202608445,13.4,14.8,-1.4
ORD-202608446,29.13,24.9,4.23
ORD-202608447,88.44,80.6,7.84
ORD-202608448,20.03,17.3,2.73
ORD-202608449,60.88,58.5,2.38
ORD-202608450,5.87,11.8,-5.93
ORD-202608451,22.82,24.5,-1.68
ORD-202608452,94.55,87.9,6.65
ORD-202608453,17.89,17.0,0.89
ORD-202608454,34.32,33.2,1.12
ORD-202608455,30.35,32.1,-1.75
ORD-202608456,108.2,100.6,7.6
ORD-202608457,105.72,92.5,13.22
ORD-202608458,18.29,17.4,0.89
ORD-202608459,9.4,15.9,-6.5
ORD-202608460,23.58,16.6,6.98
ORD-202608461,76.84,84.0,-7.16
ORD-202608462,36.73,35.1,1.63
ORD-202608463,16.67,17.8,-1.13
ORD-202608464,35.83,36.2,-0.37
ORD-202608465,24.38,30.9,-6.52
ORD-202608466,21.72,23.0,-1.28
ORD-202608467,30.42,29.4,1.02
ORD-202608468,72.91,73.4,-0.49
ORD-202608469,20.4,23.6,-3.2
ORD-202608470,34.47,28.7,5.77
ORD-202608471,82.41,96.4,-13.99
ORD-202608472,21.98,17.9,4.08
ORD-202608473,20.49,18.4,2.09
ORD-202608474,12.25,16.2,-3.95
ORD-202608475,113.2,125.9,-12.7
ORD-202608476,19.0,16.6,2.4
ORD-202608477,59.17,54.8,4.37
ORD-202608478,31.87,31.0,0.87
ORD-202608479,47.66,47.7,-0.04
ORD-202608480,16.52,11.8,4.72
ORD-202608481,37.51,34.9,2.61
ORD-202608482,32.36,30.3,2.06
ORD-202608483,19.52,19.9,-0.38
ORD-202608484,46.01,48.8,-2.79
ORD-202608485,35.33,34.8,0.53
ORD-202608486,9.5,12.4,-2.9
ORD-202608487,42.53,42.3,0.23
ORD-202608488,66.62,64.8,1.82
ORD-202608489,43.9,42.2,1.7
ORD-202608490,75.94,83.2,-7.26
ORD-202608491,52.49,49.4,3.09
ORD-202608492,16.2,14.6,1.6
ORD-202608493,29.22,27.9,1.32
ORD-202608494,50.93,48.6,2.33
ORD-202608495,43.27,42.2,1.07
ORD-202608496,30.3,28.9,1.4
ORD-202608497,54.48,48.0,6.48
ORD-202608498,28.66,27.0,1.66
ORD-202608499,41.58,40.4,1.18
ORD-202608500,22.94,26.3,-3.36
