apartment id,predicted price,real price,difference
151,20.69,21.54,-0.85
152,9.74,9.73,0.01
153,7.56,7.74,-0.18
154,10.75,10.15,0.6
155,17.81,17.27,0.54
156,8.88,8.23,0.65
157,8.74,8.52,0.22
158,14.69,14.95,-0.26
159,8.23,8.16,0.07
160,14.86,14.95,-0.09
161,9.39,8.94,0.45
162,10.09,10.05,0.04
163,11.57,11.57,0.0
164,9.93,10.14,-0.21
165,8.7,9.27,-0.57
166,14.03,13.96,0.07
167,7.97,8.29,-0.32
168,8.42,8.4,0.02
169,5.77,5.99,-0.22
170,9.56,9.26,0.3
171,8.59,7.95,0.64
172,4.64,5.26,-0.62
173,12.34,11.83,0.51
174,7.75,7.93,-0.18
175,10.72,9.9,0.82
176,6.76,6.66,0.1
177,11.94,12.26,-0.32
178,11.13,10.35,0.78
179,21.5,23.08,-1.58
180,7.11,6.89,0.22
181,6.34,6.29,0.05
182,7.64,7.89,-0.25
183,22.53,24.5,-1.97
184,17.75,18.67,-0.92
185,9.86,9.83,0.03
186,10.26,10.56,-0.3
187,14.82,14.99,-0.17
188,11.43,11.03,0.4
189,10.17,10.03,0.14
190,6.05,6.71,-0.66
191,8.82,9.38,-0.56
192,15.39,15.54,-0.15
193,20.81,21.7,-0.89
194,10.82,10.89,-0.07
195,8.02,7.68,0.34
196,7.51,7.81,-0.3
197,14.46,14.14,0.32
198,13.3,12.91,0.39
199,16.73,17.37,-0.64
200,15.99,16.6,-0.61
